domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
direru6q8a0m.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-0.7939703963690017,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,2.0947282528341344,-1.5068835601019204,-1.5365933906246831,-1.634471796116567,-2.014576434782808,-0.8404904701423317,0.0,-0.3971683713403297,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,-1.4365383100340352,-0.9050332527234908,-1.439814330214389,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.5176895851575025,-1.1095667757865297,-0.1583030419656999,1.3528954175314045,0.020443767557024515,0.25541200002681036
ubytutctmno8ypu.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,-1.09022800695445,-1.3543369315551401,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-1.2717666010933129,0.0,1.3218614995231834,0.15631121553128297,0.2682410686312437,0.0760766034709145,0.7762559033563547,-0.8404904701423317,0.0,-0.917022260529243,-1.6969141339944382,-2.056576112151112,-1.4339917704379441,1.1270696811699334,1.444281869922607,1.1055450142964995,1.4579317196722896,-0.1601281538050873,-0.15343224377184828,-1.3173932694900101,0.4413335844729741,0.6791527641609335,-2.071855188837857,0.6703189813389414,-0.45097383291488075
1bo2krk6kd5do.ddns.net,Corebot,-0.5975783497396272,-1.253985808835491,1.5275252316519468,-1.09022800695445,-1.644469093413568,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,1.028423260556896,0.0,0.013933147766189079,-0.6966091822293342,0.5559683012662465,0.5272102473181624,-0.46155127692024345,-0.8404904701423317,0.0,-0.137241426745873,-2.0251684994060404,-2.3951832830294872,-2.195962416634585,-0.15473431443205088,-0.9050332527234908,-0.19895164976533158,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.07868732204916239,-0.1714441184026956,-1.5916249004620293,-0.9680889565180921,-0.4044709256513202,-0.9600908345962637
4cbur7r3h5bq6q.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.20145517519810482,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,1.2524677276007474,0.0,-0.9415339923160311,-0.4772867942337469,0.03282787829351401,0.2855315095428506,-0.8967727051460419,-0.8404904701423317,0.0,0.12268551784858366,-0.9994692518949552,-0.7949579745062493,-0.018903427501330526,-1.7530331237629206,-0.9050332527234908,-1.7579842482782506,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.45738870372105095,-2.316456704325999,-1.7032318167091105,-0.9934508229902943,-1.283230877686903,-1.1009827202598164
701haro8cjy0w.ddns.net,Corebot,-0.5975783497396272,-1.253985808835491,1.5275252316519468,0.09480243538734358,-0.7740726078382848,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,1.028423260556896,0.0,0.013933147766189079,-1.2083614208857043,-1.6019859434962749,-1.7284579719180768,-1.1073637188036862,0.6769549635920374,0.0,0.12268551784858366,-0.5102017776351201,-0.17075661302555453,-0.29103580114298866,0.0035130924323925573,-0.9050332527234908,-0.7716575022802807,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.31423939071088525,0.4783953010884762,0.5088333218571414,0.48022992551167637,1.4254810570325327,1.941814462280415
uf5ds8qt38mh5xw.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,-0.4977127857835532,-0.48394044597985714,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.5405041989947307,0.0,-0.9967387604096705,-0.2872073913042379,-0.9933321821529995,-0.9013796248647893,0.18426116496319886,0.08683729491756056,0.0,0.12268551784858366,-0.2372128455404051,0.03191337246369355,0.21694462965477082,-1.1358682369915951,-0.9050332527234908,-1.0898274203441423,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.29111893296602204,-1.1713908220383351,-1.0264133830517963,-1.204802501132956,0.11540868776461288,0.27617852564582845
n165ngvux76obufa.ddns.net,Corebot,-0.02298378268229354,-0.685714294257474,1.5275252316519468,0.09480243538734358,-0.48394044597985714,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,1.1286448111954457,-1.3682839954658201,-0.3293462606876082,-0.10719643934203008,-1.3786049443947317,1.3850961660014098,0.0,0.12268551784858366,-0.28159977193756525,-0.0382468211600855,0.4233116796663595,0.49408005371216396,1.6991017641778723,0.5010221699751636,1.7677183438882345,-0.1601281538050873,-0.15343224377184828,0.2435933207797133,1.0844083411255911,1.5901701367024499,0.2597339087320586,1.2501409021108736,1.2064062149132213
7l5fsxwxe2s8mpedk.ddns.net,Corebot,0.16854773967015102,-0.4962904560648017,1.5275252316519468,-0.20145517519810482,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.5671552401724959,0.0,-0.4057230078777665,0.025864566462012562,-0.4716289581444779,-0.26890794770639265,0.18426116496319886,-0.8404904701423317,0.0,-0.137241426745873,0.037721875716038154,0.26027416040081336,0.6054002532059966,-1.4998372727798122,-0.9050332527234908,-1.5670822974399337,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.11193253142854473,-1.4963105317839205,-1.0895704213902666,-1.5274655814260638,-0.9439594757550966,-1.051056689920763
2qredk23rc0qturova.ddns.net,Corebot,0.3600792620225956,-0.3068666178721294,1.5275252316519468,-0.20145517519810482,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.3894816323207268,0.0,0.8066169973158824,-0.5828864625279182,-0.4716289581444779,-0.41265151069693756,-0.21040199396557172,-0.016199123422427453,0.0,-0.137241426745873,-0.11091350938570477,-0.06090838240807315,-0.6085235703915867,0.11428627723750141,0.6922524259009729,0.11921826829852984,0.44638355896716336,-0.1601281538050873,-0.15343224377184828,0.07740685151304134,-0.007724884809958646,0.6633567105747727,0.38425067076812736,0.6082810347155415,0.7077206886067487
y47bmj1r36c43.ddns.net,Corebot,-0.5975783497396272,-1.253985808835491,1.5275252316519468,-0.20145517519810482,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,2.0739641067615366,0.0,-1.7696055137206217,-1.2083614208857043,-0.7518827561655844,-0.6006238622999572,-1.1073637188036862,2.1944003973264063,0.0,0.642539407037497,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,-0.6294765350253784,2.140375239595526,-1.280729371182459,2.197626312187913,-0.1601281538050873,-0.15343224377184828,0.9117032964145344,0.9594779721071338,1.2815707045635527,-1.2895684372058625,1.750492001779057,0.9725127286239529
bereh7vijapo.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-0.4977127857835532,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.20070342397822255,0.0,3.0608116944728243,-0.9524853015575192,-1.5365933906246831,-1.634471796116567,-2.014576434782808,-0.8404904701423317,0.0,-0.917022260529243,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,3.1209870076619097,1.5064330636434036,3.14183248990521,1.7866848719014552,-0.1601281538050873,-0.15343224377184828,1.138667813145801,1.6106912592927902,1.1686469872902467,1.3537571962561201,0.43568443923393885,-0.20586785701962665
ufyry6y61b38a6q4sdctsti.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,0.6873176565582404,0.6765882014538536,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.9147775164042177,0.0,-0.25747490941658663,-0.5186084035662489,-0.2902882653072912,-0.30640626848653496,-0.25973488883166784,0.5505011774475067,0.0,0.642539407037497,0.6256787025423771,0.5356775657280557,0.28872447313706145,-0.04396112962694061,-0.9050332527234908,0.05558428468575756,-0.0657126973898067,-0.1601281538050873,-0.15343224377184828,1.114836343868809,0.1282880169440058,0.3748591407917866,0.4662033048976577,0.6212074995989599,0.5135124890170024
nwjk6yt3h7nex5bu.ddns.net,Corebot,-0.02298378268229354,-0.685714294257474,1.5275252316519468,0.09480243538734358,0.0963238777369982,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.08246388853553437,0.0,-0.320480351262588,-0.12088791374091738,-1.7458495598137762,-1.9399268674714742,-0.5261325211085877,-0.8404904701423317,0.0,-0.137241426745873,0.44730087136382796,0.695987763274806,0.4233116796663595,-1.4998372727798122,-0.9050332527234908,-1.5034483138271615,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.924085292225558,-1.5733845094445014,-2.137523806734495,-1.484112879051614,-0.8303303400971502,-1.6638849985246587
shghq4i678qnw6g.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,-0.7939703963690017,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,-0.9967387604096705,-0.2872073913042379,0.8175385127526129,1.0535328318066177,0.18426116496319886,0.5505011774475067,0.0,0.12268551784858366,-1.014706865061891,-0.8034824213822276,0.21694462965477082,-0.4079301654151592,0.5120139641106635,-0.23076864157171703,0.5601827270464899,-0.1601281538050873,-0.15343224377184828,-0.29111893296602204,-0.40280998038100296,0.6416498756466957,0.2975116721105143,1.184925765323876,1.1953152615322715
pepidqlaru2it1.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.7939703963690017,-0.7740726078382848,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.20382130818428723,0.0,2.3707520933023316,-0.9524853015575192,-0.8826678619087677,-0.7617430208168317,-1.2056395251772534,-0.8404904701423317,0.0,-0.6570953159347863,-0.5829545985798723,-0.31545783773244207,-0.018903427501330526,1.4435644948988189,0.5244442028548227,1.4555319241667464,0.534894023028862,-0.1601281538050873,6.517534876743294,2.3915221979932553,1.2570788511585451,0.4712563169624409,1.7358894530723887,0.12160134920212792,0.11627225524781824
0ovabsx7rkl7bq0i2k.ddns.net,Corebot,0.3600792620225956,-0.3068666178721294,1.5275252316519468,0.391060045972792,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.3894816323207268,0.0,0.16256136955675643,-0.5828864625279182,0.1449293975019567,0.401895346249482,-0.21040199396557172,-0.8404904701423317,0.0,0.12268551784858366,0.011361598602547767,0.22915960156620105,0.7672567630190074,-1.9112805306273641,-0.9050332527234908,-1.917069207310182,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.6566298672027172,-2.1341488128850354,-1.3358122132942587,0.8793485265121576,-0.9298438582228874,-0.2604286519164948
n5ha4m8i6c6k.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-0.4977127857835532,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.3333726740332499,0.0,0.16256136955675643,-1.5068835601019204,-1.5365933906246831,-1.634471796116567,-2.014576434782808,-0.8404904701423317,0.0,0.12268551784858366,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,-1.7213836423900328,-0.9050332527234908,-1.726167256471865,-0.8812734019583145,-0.1601281538050873,6.517534876743294,2.1766043580393752,-1.7717710045280641,-2.5281594839914945,1.13890993565824,-1.0789521922758725,-3.370843907739041
2idod7hydkdqbqhepcfw27.ddns.net,Corebot,1.1262053514323738,0.45082873489855996,1.5275252316519468,0.391060045972792,0.0963238777369982,1.5275252316519463,2.774103850599873,1.5202823021221077,0.0,1.0759478444752886,0.0,-0.18874170013003963,0.2571108989029922,0.5559683012662465,0.4759450605173384,0.5280000453205147,-0.12255929719273766,0.0,-0.137241426745873,0.030832967466828284,-0.07768917486939471,-0.9837363885944789,-0.1072600923727177,-0.9050332527234908,-0.10350067434617245,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.2406533767485141,0.7104808080496059,-0.2876064793213111,-0.12027679397111062,0.6243122767730136,-0.17104155460476397
ho4c8ujkpytc.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-0.4977127857835532,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,0.16256136955675643,0.15631121553128297,-1.5365933906246831,-1.634471796116567,0.015119811136582785,-0.8404904701423317,0.0,-0.6570953159347863,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,-1.151692977678039,-0.9050332527234908,-1.1534614039569144,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.3045648402834509,-1.900914567809607,-1.7480994028953472,-1.7052352672980164,-1.0437926162463929,-1.8838627762474376
q0kfe01bmbad3lg.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,-0.20145517519810482,-0.48394044597985714,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.8997072990607629,0.0,-0.22387200709871913,-0.2872073913042379,-0.9933321821529995,-0.9013796248647893,-0.11173620423337907,0.08683729491756056,0.0,-0.137241426745873,-0.2372128455404051,0.03191337246369355,0.21694462965477082,0.1617604992968346,-0.9050332527234908,0.1510352601049167,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.31531590225269684,-0.06817506336727693,0.40521862196997827,0.4445779547612744,0.24602370762239273,1.523756133396214
ml3jmdgxgnmry.ddns.net,Corebot,-0.5975783497396272,-1.253985808835491,1.5275252316519468,-1.09022800695445,-1.3543369315551401,1.5275252316519463,2.774103850599873,-0.6577725719783332,0.0,-1.5854288549547049,0.0,-1.7696055137206217,1.862152011052518,-0.5949406292737647,-0.6006238622999572,1.7987922696718053,-0.8404904701423317,0.0,-0.917022260529243,-1.576614257374414,-1.8390766155285014,-2.195962416634585,-0.4870538688473802,0.4498627703898675,-0.517121567829193,0.5159274950156407,-0.1601281538050873,-0.15343224377184828,-0.9883395748772376,-0.5568140067055991,-0.5741552294670547,-1.642717018489017,-0.5342597099740136,-0.9216236573212112
w21v345j5jy6spmdylg67.ddns.net,Corebot,0.9346738290799292,0.2614048967058876,1.5275252316519468,0.9835752671436888,0.6765882014538536,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.605228156140732,0.0,-1.7696055137206217,-0.4772867942337469,-0.2902882653072912,-0.06356000057704347,-0.2893346257513255,1.7560272720253667,0.0,1.1623932962264103,0.8448871382081025,0.9099314006895115,1.1603368582791789,-0.993445570813597,0.6611768290405746,-1.0261934367313699,0.7119149511522589,-0.1601281538050873,-0.15343224377184828,0.1773686375381167,0.5121466507829786,0.8935285433567364,-1.0563960825905188,1.6732247013890638,1.046386628237323
6u8qbq072aripqdm.ddns.net,Corebot,-0.02298378268229354,-0.685714294257474,1.5275252316519468,0.391060045972792,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,0.40408222996642884,-0.9524853015575192,-1.7047456694373473,-1.9399268674714742,-0.24197504667987316,0.49486151154391317,0.0,0.12268551784858366,-0.05470894677365245,-0.0382468211600855,-1.124441195420561,0.9371727929326036,-0.9050332527234908,0.9464600552645696,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.7596460411341055,-0.07825009312683154,0.6438627790062317,1.2460332197831514,1.1435220626049327,2.0604349979722087
0it1xqtyra8qns.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.7939703963690017,-0.7740726078382848,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,-0.689250986779299,0.0,-0.11346247091144045,-0.002088286909973954,-0.8826678619087677,-0.7617430208168317,0.33869457497880456,-0.8404904701423317,0.0,-0.3971683713403297,-0.5829545985798723,-0.31545783773244207,-0.018903427501330526,-0.04396112962694061,-0.9050332527234908,-0.03986669073340017,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.9820610150398653,-0.8331023228041111,-0.9418960038639129,1.4309812742237222,0.5182112680567013,-0.9033171615592419
mlqva0cjy432wt5pixa.ddns.net,Corebot,0.5516107843750402,-0.11744277967945703,1.5275252316519468,1.5760904883145856,0.9667203633122813,1.5275252316519463,2.774103850599873,-0.6577725719783332,0.0,0.23051050950598614,0.0,0.06086837570005232,-0.42726589872598103,-1.841758637358777,-2.084616111797483,-0.06945086577672487,0.3517880849346726,0.0,0.12268551784858366,1.2277037551574683,1.2664941370531635,0.912075745483282,-1.6422599389578119,-0.9050332527234908,-1.439814330214389,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.5799903298687354,-0.5383431188130864,-0.3697771304470079,1.476307055094348,0.7644318527498967,1.0034930367632198
reri8wx1xsrmt7.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-1.09022800695445,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.689250986779299,0.0,-0.11346247091144045,-0.002088286909973954,-0.7518827561655844,-0.7617430208168317,0.02982775494759315,-0.8404904701423317,0.0,-0.3971683713403297,-1.156680105022708,-1.2744581112800566,-1.787763856172099,0.1775852399832785,-0.9050332527234908,0.18285225191130214,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.872103050412306,-0.4262261209760091,-0.777617046567849,-0.23795890876219275,-0.5968264518844477,-0.3689807939181335
wxe2mtq6543lgrm.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,0.09480243538734358,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.08743649897271986,0.0,-0.9967387604096705,-0.2872073913042379,-1.7047456694373473,-1.878835853200493,0.48025853415977643,1.0141650599774528,0.0,0.12268551784858366,0.15153416422033916,0.4496112693866515,0.21694462965477082,0.49408005371216396,0.9222118426679188,0.9464600552645696,0.04808647068951993,-0.1601281538050873,-0.15343224377184828,-0.06253964892203186,1.2746824745845784,1.3721409214892413,-1.133794092977705,1.2788713638145328,2.2709737256022757
4w2s8op3j54s.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-0.7939703963690017,-1.3543369315551401,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,-0.8035220720819326,-1.5068835601019204,-0.5949406292737647,-0.41265151069693756,-2.014576434782808,0.2193126899261166,0.0,0.3826124624430403,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,-1.6264351982713665,-0.9050332527234908,-1.630716281052706,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.9112547499387774,-1.1535305420100368,-0.6331222217633541,-1.2051445698180647,0.6770687837965267,0.6534062047537491
