domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
1wjmk5ibqzci41g156wqr4p4sz.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.24196676497778843,0.0,-0.9020857731584613,-0.43917088283306144,1.2098164917353509,1.0876965403996484,-0.3199417289320368,1.079352550065873,0.0,1.244672773218378,0.768534661735104,0.7396585408227588,0.7049836909607,-1.8819487194921851,-0.8584559913957233,-1.889868413953119,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.4781111230062597,-0.9848596489918935,-0.3943627811507879,0.7161404464014648,0.8879968036648821,0.9497081866153755
pomk2q1o7ew7yr00urei1i5kl.net,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.7900934935178735,0.7959607808594565,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,1.445333589134124,-1.6165382039700356,1.708562469618489,1.8260023236890137,-1.9513781127960494,-0.049445661959998714,0.0,0.9752630820455689,0.9330070786429181,1.0014212397518978,1.5819172396210157,-0.5657508283976713,-0.8584559913957233,-0.5298283391434627,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.3615235122715342,-1.1312532017155916,-0.6348132762305252,0.3240817982687904,0.10095562478874616,-0.07142205944530454
quevtw13pcqym1rduneyxrnd6q.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.16943874605685724,0.7959607808594565,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.2708987648612947,0.0,-0.012911772290057879,0.32867737008235703,1.708562469618489,1.6470191034976527,0.16037964296701251,-0.07600561989001922,0.0,-0.10237568264566742,0.8573076361170956,0.8829174609897567,0.7049836909607,0.04643423722768425,-0.8584559913957233,0.057461693160708316,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9779293154444922,-0.4432135791759221,0.10582787238971587,-1.0176326463174488,-0.07957429667598305,0.473322043119415
emwzun7o3ftp1h8bx6t1wlywhx.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.1004208672483817,1.7161466546854176,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.2708987648612947,0.0,-0.4574987727242596,0.07272795244388447,-0.1617349474432783,-0.030948585796359267,-0.07978104298251214,-0.846244399860614,0.0,0.4364436996999507,1.5628933621563166,1.31269422149075,0.7049836909607,-1.759511706367114,-0.8584559913957233,-1.7662284071522412,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.8370221762395804,-1.5119973419377917,-1.6140057445783167,-1.1724935245456711,-0.9215633562942916,-1.1837727297017857
13bzn7gg19hgt16w0mbd10548k5.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.1004208672483817,1.4094180300767638,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.619105687693845,0.0,-1.7912597740268648,-1.074304622898901,-0.050173347127313354,-0.13452683822191586,-0.8854814087486594,3.25341362256352,0.0,2.591721229082424,1.1054701146843742,0.790359228618487,-0.10699181705810812,0.0617388638683178,1.092164737473349,0.08837169486092712,1.2734125727319545,-0.1601281538050873,-0.1697250257391052,0.15889556690624781,1.3509425258815615,1.8610516910774288,-0.8425309868846199,1.971333557750308,2.2053767647572577
1ahpaynhi1g4ak4iaqm1003vqz.biz,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.16943874605685724,0.4892321562508028,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.49839952989733016,0.0,0.8762622285783456,-1.2070191357484792,1.428017857059224,1.0876965403996484,-1.0404237867806112,0.6942331600805756,0.0,0.9752630820455689,0.38691715209094785,0.30988178032177083,-0.24820494888746664,0.1382619970714869,-0.8584559913957233,0.1501916982613661,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,2.262934886268469,0.46960513223269057,0.7430570611467947,2.3509702684316176,0.8381970914221282,1.964376772998271
1uvdye2tuivrk5si8p4x37dcy.com,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.35479718154238676,0.0,0.5205926282309842,-0.8179760209380006,-0.1617349474432783,0.08091592682324153,-1.2060518460561453,-0.049445661959998714,0.0,0.7058533908727599,1.6668162337237071,1.4662677839097724,1.5819172396210157,-0.22904904230372508,-0.8584559913957233,-0.43709833404280357,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.8472878277231264,-0.19677267761902803,-0.8957823128603533,0.1657210735174881,-0.4220125833216323,0.05973432950846848
1exyiac11sidy2bnivxouuzqqu.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,-0.2708987648612947,0.0,2.2100232298809503,-0.9510697181100066,0.7110705138522133,0.5283739773016447,-0.8002631008310865,-0.07600561989001922,0.0,-0.10237568264566742,0.6797616873531123,0.5963996206557665,0.7049836909607,0.41374527660289623,-0.0782076998480944,0.42838171356334087,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.033911505425629,0.17097437499040252,-0.001233483248234646,1.5497481049809854,-0.37857501940755695,0.24522014760034547
1gg73qd1y11c18nao13n1via2mv.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,0.4797661197873654,0.4892321562508028,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.3721704325861381,0.0,-0.07877651309512498,-1.567244242054478,0.8981002555583899,0.4040800743909768,-2.0475492439882954,2.1353250709933014,0.0,2.0529018467368054,-0.12848399068275185,-1.0694520477333056,-2.8606478877305928,-0.12191665581928887,-0.8584559913957233,-0.31345832724192557,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,2.0811472807510167,0.31861571012653644,0.28976784628416496,0.925104526877304,1.0784765428900327,0.8282281782677634
hywtwghzynuscxaj3r1nfyulc.com,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.1004208672483817,1.1026894054681102,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9786531960392294,0.0,-0.4041483326721555,1.045335739470081,0.5448218545578336,0.6626113924451653,1.0299269541635676,-0.846244399860614,0.0,-0.6411950649912856,1.0852862369792404,1.0014212397518978,0.5906010541789208,-0.24435366894435998,-0.8584559913957233,-0.18981832044104763,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9030919681778813,-0.8277359425413716,-0.6857558621479916,-0.04620174949693466,-0.9889729752725808,-0.31207796134946447
37uyohmwf5l01bmpbq7v6z7wk.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.35479718154238676,0.0,-0.8665188131237253,-0.2856012322499776,-0.5856690286439454,-0.5007795387986826,-0.21228349040293956,0.7473530759406166,0.0,0.9752630820455689,1.5744923403664348,1.3113189358571493,0.5906010541789208,-1.0708035075385893,-0.8584559913957233,-1.1171183714476325,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9437984750592956,-0.7383179948178454,-0.16113660015583808,-1.0716481406984428,0.8721349766941131,-0.11674741602550175
2idh4f1tj31dt1veb7jx153brdz.com,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.4107482409788898,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.619105687693845,0.0,-0.9350181435609949,-0.5813650037433236,0.5448218545578336,0.4040800743909768,-0.6530678417007325,1.017236519423083,0.0,1.514082464391187,0.8789858075606749,0.6575155660219342,-0.10699181705810812,0.1382619970714869,-0.8584559913957233,0.08837169486092712,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.9403599891359516,0.06285906658362542,-0.12052552815426439,-0.24096655249289922,0.7055408968023698,0.9332611475589675
1lobrv6nknzvn1lpr5n01hdc3hy.org,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,0.7900934935178735,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,-0.10944109806010197,0.0,-1.3631389587939298,0.4045142345678307,0.5448218545578336,0.4040800743909768,0.9738271276347575,-0.10085203214713519,0.0,0.7058533908727599,0.8789858075606749,0.6575155660219342,-0.10699181705810812,-0.38209530871006464,-0.8584559913957233,-0.3752783306423646,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.6401580866919832,-0.5137559115858502,-0.7741993411373331,-0.9940195565868234,-0.4182369321401116,-0.31928871178647433
75sghq1sdvgc31e9n74y10k0bad.com,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.619105687693845,0.0,-0.9350181435609949,-0.8278348133211125,0.26219913375738885,0.4040800743909768,-1.3503085428445138,2.1353250709933014,0.0,1.7834921555639962,1.558438728931778,1.3217338790047142,0.8108935398327182,-0.13722128245992377,0.6288923143669441,-0.1589083187408288,0.667846590134351,-0.1601281538050873,-0.1697250257391052,0.5785243724122329,0.3174531799286133,0.7576174055135564,-0.12110474878101547,1.2007181180527542,1.1267581700545461
10jarih10ie7zk87am521lkycma.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.1004208672483817,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.1252351774784317,0.0,0.7774651173707449,-1.567244242054478,1.0158597225585753,0.9426869870038694,-1.8151356769403684,2.508021254850041,0.0,1.514082464391187,1.0199850282424583,0.9232028912150451,0.8108935398327182,0.3372221433997271,1.7870733721329557,1.1393117526683885,1.841903087007256,-0.1601281538050873,-0.1697250257391052,2.169093437593598,0.9952082853173313,1.6127378652649922,1.6378932364684458,1.8492489960069454,1.1158621330282743
sz9999cucsu817m7m2414emudp.biz,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.5241305895754964,0.0,-0.012911772290057879,-1.7189179710254248,2.563555574561011,1.6470191034976527,-2.0010665305787096,3.3900688899776568,0.0,2.0529018467368054,-0.17224630631719154,-0.11989498017922257,-0.24820494888746664,1.2401951151971256,2.963541499232114,1.2629517594692665,3.015959583880161,-0.1601281538050873,-0.1697250257391052,0.3372039838013478,2.752256426457135,3.6063059563281357,-1.182339072145046,1.7909031353670755,2.4623611631637243
1891jujlodfyg1qxm30l15e7qba.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,2.0314029884399063,2.0228752792940714,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.1252351774784317,0.0,-0.07877651309512498,-1.074304622898901,-0.6664183774440727,-0.6731337508348085,-0.8854814087486594,2.1353250709933014,0.0,1.514082464391187,1.6439238153736937,1.1888902164081614,-0.10699181705810812,-0.27496292222562846,-0.8584559913957233,-0.18981832044104763,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.14884457755281152,0.6324988635655663,0.4986145739542275,0.05074804625757941,1.4616945942818071,1.6109475511155562
13jq64f20wlvgzlzta01eomxgk.biz,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,2.0314029884399063,2.0228752792940714,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.24196676497778843,0.0,-0.4574987727242596,-0.43917088283306144,-0.2626716334434373,-0.030948585796359267,-0.07978104298251214,2.234710720021765,0.0,0.9752630820455689,1.8868615785513827,1.5992120618247403,1.6581723308088694,-1.1473266407417584,-0.8584559913957233,-1.1480283731478511,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.4821449367605413,-0.3053839989102514,0.06557280266984578,0.2705915811975737,1.2591051441261203,0.48108928896735126
mqule3b5zyezljiyx416gaatx.com,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.4107482409788898,1.4094180300767638,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,0.08810710602606367,0.0,0.9829631086825537,-0.5517886265939888,0.3960730541365469,0.6626113924451653,-0.7091676682295426,0.3489537069903089,0.0,0.16703400852714168,1.4222131820301098,1.3113189358571493,1.5819172396210157,0.10765274379021844,-0.8584559913957233,-0.06617831364016966,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.49992563566835485,0.40648361758616647,-0.10751282550587331,1.3414787832428425,0.7769996134143348,0.9441373518780412
1rbu2hc1s8aa0u1gbkcpn1rqce5d.org,Zeus,1.3503380671920746,1.7120843663082206,-0.7337993857053429,1.1004208672483817,1.4094180300767638,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.4691807113784512,0.0,0.2728941565605003,-0.7134024017314249,0.3960730541365469,0.2886643074024998,-0.0647710001106669,-0.846244399860614,0.0,0.9752630820455689,1.1233472366637816,0.8427172538000391,0.024134662497725782,-0.4739230685538686,-0.8584559913957233,-0.46800833574302375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.9916020866431982,-1.1500043832413382,-1.4845438591453493,0.46564380047506404,-1.3655377539828015,-1.3084671452962704
16wsmf3tqehmc1wc8cdh12b4k09.biz,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.619105687693845,0.0,-1.3631389587939298,-0.33489519416553537,-0.1617349474432783,-0.13452683822191586,-0.18824070760487827,1.3899327032798223,0.0,1.514082464391187,1.4729536424898595,1.1888902164081614,0.8108935398327182,0.1382619970714869,-0.8584559913957233,0.42838171356334087,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.19407402964327186,0.39185511259564254,-0.2701716086107656,-1.0736128729568857,0.5332591510560372,-0.017526644009733177
sc1zy53cs0q9ai6wg102jh2q.net,Zeus,0.5750614389778792,0.926454279669138,-0.7337993857053429,1.4107482409788898,1.1026894054681102,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.0326344568130412,0.0,-0.8279879397527611,-0.9510697181100066,0.5448218545578336,0.8080352588506465,-0.8688804396738076,1.2168951893463364,0.0,1.514082464391187,1.1809927182567599,1.151527936302877,1.4993075575008392,-1.300372907148098,-0.8584559913957233,-1.3025783816489493,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.8316836667519161,-1.0183445622753542,-0.42994608262463757,0.847660273686369,1.4249602744735115,1.0203181155237466
1gou8ma90eokogc5bxx1svs0fn.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.7900934935178735,1.4094180300767638,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.49839952989733016,0.0,0.8762622285783456,-0.9510697181100066,0.3960730541365469,0.5283739773016447,-1.0404237867806112,-0.07600561989001922,0.0,0.7058533908727599,1.3276981201432434,1.1694353013237522,0.7049836909607,0.19948050363402245,-0.8584559913957233,0.21201170166180508,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.04637656181202072,0.22175369403564818,-0.7695057713061656,-0.25412619650285356,0.07161392543787856,-0.38127095578059594
j262zw1kvg3gy1gfk2xyd28i1k.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.7900934935178735,0.4892321562508028,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.49839952989733016,0.0,-1.3466727735926631,-0.43917088283306144,0.3681826540575558,-0.030948585796359267,-0.3199417289320368,1.079352550065873,0.0,1.514082464391187,0.20937120332696454,0.023363939987780614,-0.24820494888746664,-0.5963600816789384,-0.8584559913957233,-0.5916483425439003,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.14671840672804326,-0.24372339721245262,-0.723255265670571,0.23875687734503115,0.5936551860026683,0.7640593537500977
i1qcfs1r62ub3bg8o991y1fy7v.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.721075614709398,1.4094180300767638,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,1.5241305895754964,0.0,-0.4574987727242596,-1.2070191357484792,-0.050173347127313354,-0.030948585796359267,-1.5207451586796605,1.079352550065873,0.0,1.7834921555639962,1.1812758525121605,0.8829174609897567,-0.24820494888746664,-0.9942803743354202,-0.8584559913957233,-0.9934783646467544,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.564221041409254,-0.8893461679305962,-0.4414697776314865,-0.17781162529878733,0.961745226404804,0.751634265516459
18zrc6xcdppp17htzayzer5nz.biz,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.7900934935178735,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.35479718154238676,0.0,-0.8665188131237253,0.24677355643804622,0.21232453596907525,0.08091592682324153,0.5330427763369646,0.7473530759406166,0.0,0.4364436996999507,0.5960801335920474,0.3816258475414,-0.400715131263174,-0.06069814925675331,0.4460216210354688,-0.06617831364016966,0.4824692485228398,-0.1601281538050873,-0.1697250257391052,-0.539447173370544,-0.031790267030550844,0.07659546745900536,0.3294194964309448,0.3878630971932212,-0.11211691011090336
4nhmucwkihqu110kl40ek8kgu.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.4797661197873654,0.4892321562508028,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,-0.17858296949025979,0.0,0.5205926282309842,-0.8179760209380006,0.8981002555583899,0.6626113924451653,0.03615859851036196,1.1457524448909244,0.0,0.7058533908727599,0.35147708189845017,0.2266769994887769,-0.400715131263174,0.5974007962905029,0.4582130005909005,0.582931722064439,-0.17253069183783354,-0.1601281538050873,-0.1697250257391052,-0.6507116255130885,0.33595678557887837,0.37331368718880986,-0.1983787615836592,0.6925323678911929,0.9900073312721173
1y5hz5vbqir1p1ibyowv4e0fpe.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.49839952989733016,0.0,0.43167522814414383,-0.695120300471534,1.708562469618489,1.6470191034976527,-0.3199417289320368,-0.846244399860614,0.0,0.7058533908727599,0.8573076361170956,0.8829174609897567,0.7049836909607,-0.780015601366545,-0.8584559913957233,-0.7771083527452173,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.23282832513104965,-1.2593097781173956,-1.7887298769794515,0.46670294655306255,-0.374245820034713,-1.486030923043495
