domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
tswxyccnkjufwagt.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.0681714389686052,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,-0.41894028070305256,-0.19367804666741018,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,0.3721491922517829,0.551429140725341,0.7258914485202617,-0.1259259566010638,-0.045684555034927396,-0.12687857870783475,0.031636809445903843,-0.08980265101338701,-0.3762346494084844,-0.9057006215487342,-0.591761210749153,-0.4395753507054515,0.34566139245983724,-1.737357787825474,-0.9216079620817025
auvqjghelyqwtfsu.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,0.14853242449034254,0.323053542865533,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,1.1435630718673033,0.9967689936778742,-1.075106812041248,-0.9894298438266623,1.1879484487621288,-0.9946226092890393,0.0,-1.4270600486287386,0.5945038394606849,0.7308888853277231,0.7258914485202617,-0.2787126654291552,-0.3405425141147329,-0.2797443361871544,0.03764855470878345,-0.08980265101338701,-0.3762346494084844,-1.3587628420508955,-0.6039201779389018,-0.34839430450588343,0.5450362999358521,-0.22656147538482316,-0.21618455856583782
ofsbhqgqpckpmgcdls.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.14853242449034254,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-0.982162704344418,-0.06337242505244779,-0.9049372141391978,1.7912489517316923,0.7293511491387893,0.9557412158959543,1.9457422974884098,-0.9946226092890393,0.0,-1.4270600486287386,0.3532391673759002,0.5403513787128497,0.9340825923852181,-0.06650890316791733,0.13245879524245513,-0.067430784132544,0.2540713841724491,-0.08980265101338701,-0.3762346494084844,-1.4965909658358503,-0.08946303675915629,-0.30742659668544814,-1.0770886418210925,-0.41945270641616456,-1.1638220774318901
ccnkjufwagtlyypt.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.0681714389686052,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,-0.41894028070305256,-0.19367804666741018,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,0.3721491922517829,0.551429140725341,0.7258914485202617,-0.1259259566010638,-0.18697066042733418,-0.12687857870783475,-0.14871554844048418,-0.08980265101338701,-0.3762346494084844,-1.0931746438254903,-0.458012571661906,-0.527568248436503,0.31491997869527516,-1.7536042494726567,-0.8323961369309302
p8MBqpYvkQ.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-1.2229871612921424,-0.06337242505244779,-1.4902230101410552,1.6096535327479626,-0.2754038519728224,-0.034527687235559594,0.931792781587048,-0.9946226092890393,0.0,-1.1606684024408092,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.9492765541746669,-0.8657582537256364,-0.9506551606797232,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-2.019296313872674,-1.644669869537715,-1.204571575725952,-1.1521852656243596,-1.7843596200200378,-1.5667448549406993
VCiZNQXwpO.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-1.5326186059392166,-0.06337242505244779,0.6168058554656318,1.2010638400345706,-2.1413774254658153,-2.5809334381451667,0.931792781587048,-0.9946226092890393,0.0,-1.4270600486287386,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.6012623840662367,-0.8657582537256364,-0.6024609353101621,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.3093946828513534,-1.159758678041745,-1.204571575725952,0.9237602592396881,-1.4854151211639748,-1.5422516844459755
wLIv2cJSDB.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.603724271997994,-0.06337242505244779,-0.43670857733771173,1.2010638400345706,-2.1413774254658153,-2.5809334381451667,0.6276079268166397,-0.9946226092890393,0.0,-1.1606684024408092,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.15139040807241255,-0.10404185943613889,-0.15235620495438823,-0.06755698739160956,-0.08980265101338701,-0.3762346494084844,0.2803850260555515,-0.257968611468643,-0.45025564807498103,0.4937957934352665,-1.886367415370257,-0.7755107689892381
08aj1n4Q3p.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.3091946155415303,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,0.015538617296154193,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-2.1413774254658153,-2.5809334381451667,-1.5016860565762198,-0.22033373199196965,0.0,-0.0951018176890909,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.8983476512319698,-0.8657582537256364,-0.8996999081866167,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.40536770757339186,-0.880391931896306,-0.9970231104255369,1.1490845283980131,-0.005029396706394695,-0.49359671810869504
wBDnz3JrUi.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.3091946155415303,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,0.6168058554656318,0.7924741473211779,-2.1413774254658153,-2.5809334381451667,0.6276079268166397,-0.9946226092890393,0.0,-1.1606684024408092,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.24476006346735713,-0.552471672203343,-0.2457741678584167,-0.5394789905276581,-0.08980265101338701,-0.3762346494084844,-0.48950829209432933,-0.777619709221041,-0.8597733188559077,0.9137888331317906,-1.4102789676543068,-1.1343417839908594
7emSZAWjNQ.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.9133557166450683,-0.06337242505244779,0.6168058554656318,0.7924741473211779,-2.1413774254658153,-2.5809334381451667,0.6276079268166397,-0.9946226092890393,0.0,-1.1606684024408092,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.4314993742572466,-0.14089910432111447,-0.43261009366647396,-0.23889172738367812,-0.08980265101338701,-0.3762346494084844,-0.6394875099157369,-0.7066924006141676,-0.5093958021659597,1.3589771139250288,-0.9183654904882503,-0.820591115546246
rWFR5CMMgz.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,-1.4902230101410552,1.6096535327479626,-0.2754038519728224,-0.034527687235559594,1.2359776363574568,-0.9946226092890393,0.0,-1.1606684024408092,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.439987524747696,-0.033398806739935484,-0.4411026357486582,-0.10062158633744733,-0.08980265101338701,-0.3762346494084844,-1.3893835990227656,-0.45193308806703064,-0.5172067659138248,-0.9494701846736051,-1.2407446724774638,-1.0871339190958038
E5zHail0Mw.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.603724271997994,-0.06337242505244779,1.670320288268975,-0.02470523810560645,-2.1413774254658153,-2.5809334381451667,-0.2849466374945859,-0.9946226092890393,0.0,-0.8942767562528795,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.8134661463274746,-0.8657582537256364,-0.8147744873647724,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.535349696351943,-0.9585567209732678,-0.67900530069103,1.9783898240547206,-0.5455046313834531,-0.44413694095245954
QM7X1Jn1cz.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.603724271997994,-0.06337242505244779,-1.4902230101410552,0.7924741473211779,-1.3120558372467075,-1.3077305626903633,0.3234230720462311,-0.9946226092890393,0.0,-0.62788511006495,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.6352149860280348,-0.8657582537256364,-0.6364311036388998,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.0894251633799594,-1.4000430296487034,-1.425510264594136,-0.07328644136603998,-2.0231585008381714,-2.09456855649994
XHCDKw3v1c.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.2940928273509199,-0.06337242505244779,-1.4902230101410552,1.2010638400345706,-1.3120558372467075,-1.3077305626903633,0.3234230720462311,-0.9946226092890393,0.0,-0.8942767562528795,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.5418453306330903,-0.8657582537256364,-0.5430131407348713,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.729475040608584,-1.019351556922016,-1.0360779291648623,-0.8051813729212162,-1.4022985290303527,-1.4039937340352031
zMK6T9EmBs.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.603724271997994,-0.06337242505244779,-0.43670857733771173,0.7924741473211779,-1.3120558372467075,-1.3077305626903633,0.3234230720462311,-0.9946226092890393,0.0,-0.8942767562528795,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-1.1105514134932077,-0.8657582537256364,-1.112013460241227,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.9494445600799779,-1.1409412288195133,-0.8262977599364859,-0.8458995895634751,-0.7820159039182107,-0.8438257997472041
FbLWj8otmq.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,-0.43670857733771173,1.2010638400345706,-2.1413774254658153,-2.5809334381451667,0.931792781587048,-0.9946226092890393,0.0,-1.1606684024408092,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.686143888970732,-0.8657582537256364,-0.6873863561320063,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.5693586604084557,-1.235028474930672,-1.0081816300653441,-1.3859471717064056,-1.3826187020963292,-1.352046839519272
XoQbJGsWA4.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,0.6168058554656318,0.7924741473211779,-2.1413774254658153,-2.5809334381451667,0.3234230720462311,-0.9946226092890393,0.0,-1.1606684024408092,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.28720081591960495,-0.8657582537256364,-0.28823687826933897,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.3645256105764934,-0.6676100060756855,-0.8184867961886207,1.1690742514565555,-1.8110019248715072,-0.8303755095942301
pcrPSf5foc.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.4535122156212124,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.2940928273509199,-0.06337242505244779,-0.43670857733771173,1.2010638400345706,1.0574344148078867,1.2386751882192437,0.3234230720462311,-0.9946226092890393,0.0,-1.1606684024408092,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,0.06081335418882533,0.47953118457597643,0.05995734710022216,0.48852944942475357,-0.08980265101338701,-0.3762346494084844,-0.9044507947335588,-0.29705100600712453,-0.1322378383404741,-1.4430666910154637,-1.5542185633343357,-0.5630500386170051
AVCSmyrWlV.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-1.2229871612921424,-0.06337242505244779,-0.43670857733771173,1.6096535327479626,-1.3120558372467075,-1.3077305626903633,1.2359776363574568,-0.9946226092890393,0.0,-1.4270600486287386,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.015580000225220188,0.270673463561114,-0.01647553163943746,0.22401265785805094,-0.08980265101338701,-0.3762346494084844,-0.1745519346693775,-0.003209298921506685,-0.25386570241437323,0.8741361212698772,-0.775052200041808,-0.6986021323676803
oZpxsSC3i9.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,0.6168058554656318,0.3838844546077857,-1.3120558372467075,-1.3077305626903633,0.3234230720462311,-0.9946226092890393,0.0,-0.8942767562528795,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.6097505345566864,-0.17468491213234227,-0.6109534773923466,-0.1697566568605627,-0.08980265101338701,-0.3762346494084844,0.09041135014844,-1.0656714319305878,-0.6209809985640323,0.8205092484502073,-1.1266759478804527,-1.0668939794711745
JP7VCIc646.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,0.015538617296154193,-0.06337242505244779,-0.43670857733771173,-0.02470523810560645,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,0.16681070665656522,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.08348520414881637,-0.28525664678726936,-0.08441586829691285,-0.27796807159239556,-0.08980265101338701,-0.3762346494084844,0.3553746349662575,0.050348056557153534,0.08312159070780603,0.3411078307814532,0.7620252584873992,0.9939917996280917
chh8HyJr2d.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.603724271997994,-0.06337242505244779,-1.4902230101410552,1.2010638400345706,-1.2083906387193188,-1.3077305626903633,0.6276079268166397,-0.9946226092890393,0.0,-0.8942767562528795,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,-0.40603492278589787,-0.8657582537256364,-0.40713246741992054,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.0744272415978138,-0.8094646232894327,-1.347400627115485,-1.0299832630525405,-1.3588295299192164,-1.6951752994789657
Yje4DGRkxX.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,-0.43670857733771173,1.2010638400345706,-1.3120558372467075,-1.3077305626903633,0.931792781587048,-0.9946226092890393,0.0,-1.1606684024408092,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.5503334811235395,-0.8657582537256364,-0.5515056828170555,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.4043815208049069,-0.9209218225288044,-1.2001081678700292,-1.2736954348004859,-1.9340307132534031,-1.551941316875388
2iIk00nDVX.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.603724271997994,-0.06337242505244779,0.6168058554656318,-0.02470523810560645,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,-0.22033373199196965,0.0,-0.62788511006495,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.4145230732763476,-0.5432573609820991,-0.4156250095021051,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.8103115956911865,-0.4664080490072094,-0.6533407055194732,1.46381078662185,0.28966272110121316,-0.6857892820278554
AP6sVH4NjR.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.3091946155415303,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.9133557166450683,-0.06337242505244779,-0.43670857733771173,0.7924741473211779,-2.1413774254658153,-2.5809334381451667,0.3234230720462311,-0.9946226092890393,0.0,-0.8942767562528795,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.5927742335757874,-0.8657582537256364,-0.5939683932279778,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.1354051154948636,-0.8297295686056819,-1.551601536523958,0.889589400143578,-1.2127992064381903,-2.7393033856909423
Zy1NHHGpmh.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-1.5326186059392166,-0.06337242505244779,-1.4902230101410552,1.6096535327479626,-1.2083906387193188,-1.3077305626903633,1.2359776363574568,-0.9946226092890393,0.0,-1.1606684024408092,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,-0.3551060198432007,-0.07332748869865911,-0.356177214926814,-0.0705628600230493,-0.08980265101338701,-0.3762346494084844,-1.8343219452262776,-0.8963143889305016,-0.6332553701678202,-0.6845785078582562,-1.1403952130845927,-1.2362237993109597
cEo0IpTw3V.com,Reconyc,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.5160465684735143,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.603724271997994,-0.06337242505244779,1.670320288268975,-0.02470523810560645,-2.1413774254658153,-2.5809334381451667,-0.5891314922649943,-0.9946226092890393,0.0,-0.8942767562528795,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.5927742335757874,-0.44189993754841606,-0.5939683932279778,-0.43126757579582536,-0.08980265101338701,-0.3762346494084844,-0.07956509671581952,-1.2306859866486184,-0.5060482462740176,0.45735116873605763,-0.916078347207773,-0.23823836973086096
